27.344,-1.39
27.347,-1.385
27.35,-1.386
27.353,-1.391
27.356,-1.406
27.358,-1.396
27.361,-1.386
27.364,-1.376
27.367,-1.377
27.369,-1.387
27.372,-1.407
27.375,-1.407
27.378,-1.397
27.381,-1.387
27.383,-1.387
27.386,-1.397
27.389,-1.408
27.392,-1.418
27.394,-1.403
27.397,-1.408
27.4,-1.403
27.403,-1.418
27.406,-1.418
27.408,-1.423
27.411,-1.433
27.414,-1.424
27.417,-1.419
27.419,-1.394
27.422,-1.414
27.425,-1.414
27.428,-1.394
27.431,-1.394
27.433,-1.379
27.436,-1.394
27.439,-1.394
27.442,-1.389
27.444,-1.389
27.447,-1.379
27.45,-1.38
27.453,-1.39
27.456,-1.42
27.458,-1.395
27.461,-1.4
27.464,-1.395
27.467,-1.395
27.469,-1.405
27.472,-1.41
27.475,-1.395
27.478,-1.39
27.481,-1.375
27.483,-1.375
27.486,-1.385
27.489,-1.39
27.492,-1.395
27.494,-1.375
27.497,-1.385
27.5,-1.375
27.503,-1.385
27.506,-1.405
27.508,-1.4
27.511,-1.385
27.514,-1.395
27.517,-1.4
27.519,-1.41
27.522,-1.425
27.525,-1.395
27.528,-1.38
27.531,-1.375
27.533,-1.37
27.536,-1.39
27.539,-1.395
27.542,-1.39
27.544,-1.385
27.547,-1.36
27.55,-1.365
27.553,-1.369
27.556,-1.374
27.558,-1.369
27.561,-1.359
27.564,-1.359
27.567,-1.364
27.569,-1.369
27.572,-1.369
27.575,-1.369
27.578,-1.359
27.581,-1.359
27.583,-1.344
27.586,-1.354
27.589,-1.338
27.592,-1.323
27.594,-1.293
27.597,-1.238
27.6,-1.173
27.603,-0.978
27.606,-0.618
27.608,-0.298
27.611,-0.328
27.614,-0.602
27.617,-0.867
27.619,-0.967
27.622,-0.992
27.625,-0.977
27.628,-0.972
27.631,-0.957
27.633,-0.942
27.636,-0.946
27.639,-0.941
27.642,-0.916
27.644,-0.911
27.647,-0.916
27.65,-0.936
27.653,-0.96
27.656,-0.98
27.658,-0.97
27.661,-0.98
27.664,-0.975
27.667,-1.014
27.669,-1.074
27.672,-1.109
27.675,-1.179
27.678,-1.244
27.681,-1.284
27.683,-1.338
27.686,-1.403
27.689,-1.493
27.692,-1.583
27.694,-1.648
27.697,-1.677
27.7,-1.667
27.703,-1.622
27.706,-1.582
27.708,-1.576
27.711,-1.561
27.714,-1.556
27.717,-1.556
27.719,-1.561
27.722,-1.555
27.725,-1.53
27.728,-1.485
27.731,-1.459
27.733,-1.439
27.736,-1.419
27.739,-1.399
27.742,-1.373
27.744,-1.378
27.747,-1.368
27.75,-1.373
27.753,-1.392
27.756,-1.402
27.758,-1.402
27.761,-1.402
27.764,-1.386
27.767,-1.386
27.769,-1.376
27.772,-1.365
27.775,-1.35
