26.839,0.087
26.842,-0.383
26.844,-0.705
26.847,-0.762
26.85,-0.315
26.853,0.137
26.856,0.055
26.858,-0.262
26.861,-0.747
26.864,-0.747
26.867,-0.252
26.869,0.06
26.872,0.132
26.875,-0.305
26.878,-0.752
26.881,-0.69
26.883,-0.378
26.886,0.107
26.889,0.112
26.892,-0.368
26.894,-0.685
26.897,-0.747
26.9,-0.285
26.903,0.162
26.906,0.1
26.908,-0.222
26.911,-0.697
26.914,-0.707
26.917,-0.222
26.919,0.1
26.922,0.162
26.925,-0.265
26.928,-0.712
26.931,-0.64
26.933,-0.318
26.936,0.172
26.939,0.182
26.942,-0.288
26.944,-0.615
26.947,-0.677
26.95,-0.225
26.953,0.232
26.956,0.16
26.958,-0.147
26.961,-0.627
26.964,-0.647
26.967,-0.162
26.969,0.19
26.972,0.257
26.975,-0.17
26.978,-0.617
26.981,-0.545
26.983,-0.193
26.986,0.287
26.989,0.282
26.992,-0.178
26.994,-0.485
26.997,-0.527
27,-0.075
27.003,0.387
27.006,0.315
27.008,0.003
27.011,-0.467
27.014,-0.447
27.017,0.038
27.019,0.355
27.022,0.417
27.025,-0.01
27.028,-0.462
27.031,-0.38
27.033,-0.068
27.036,0.437
27.039,0.447
27.042,-0.018
27.044,-0.33
27.047,-0.397
27.05,0.035
27.053,0.467
27.056,0.38
27.058,0.068
27.061,-0.412
27.064,-0.402
27.067,0.088
27.069,0.4
27.072,0.462
27.075,-0.01
27.078,-0.492
27.081,-0.445
27.083,-0.143
27.086,0.322
27.089,0.312
27.092,-0.178
27.094,-0.475
27.097,-0.537
27.1,-0.085
27.103,0.342
27.106,0.25
27.108,-0.072
27.111,-0.562
27.114,-0.562
27.117,-0.082
27.119,0.225
27.122,0.272
27.125,-0.195
27.128,-0.627
27.131,-0.545
27.133,-0.228
27.136,0.247
27.139,0.227
27.142,-0.263
27.144,-0.585
27.147,-0.652
27.15,-0.21
27.153,0.252
27.156,0.175
27.158,-0.117
27.161,-0.597
27.164,-0.602
27.167,-0.122
27.169,0.2
27.172,0.257
27.175,-0.19
27.178,-0.637
27.181,-0.575
27.183,-0.248
27.186,0.227
27.189,0.222
27.192,-0.238
27.194,-0.555
27.197,-0.612
27.2,-0.18
27.203,0.272
27.206,0.18
27.208,-0.127
27.211,-0.617
27.214,-0.607
27.217,-0.112
27.219,0.225
27.222,0.272
27.225,-0.19
27.228,-0.637
27.231,-0.56
27.233,-0.213
27.236,0.287
27.239,0.262
27.242,-0.243
27.244,-0.565
27.247,-0.607
27.25,-0.155
27.253,0.292
27.256,0.21
27.258,-0.112
27.261,-0.597
27.264,-0.602
27.267,-0.117
27.269,0.205
27.272,0.272
27.275,-0.16
27.278,-0.607
27.281,-0.535
27.283,-0.213
27.286,0.257
27.289,0.237
27.292,-0.263
27.294,-0.58
27.297,-0.627
27.3,-0.15
27.303,0.307
27.306,0.22
27.308,-0.102
27.311,-0.582
27.314,-0.572
27.317,-0.082
27.319,0.225
27.322,0.287
27.325,-0.165
27.328,-0.597
27.331,-0.535
27.333,-0.228
27.336,0.242
27.339,0.222
27.342,-0.238
27.344,-0.535
27.347,-0.597
27.35,-0.16
27.353,0.272
27.356,0.185
27.358,-0.132
27.361,-0.587
27.364,-0.572
27.367,-0.082
27.369,0.225
27.372,0.287
27.375,-0.185
27.378,-0.627
27.381,-0.575
27.383,-0.238
27.386,0.247
27.389,0.242
27.392,-0.218
27.394,-0.53
27.397,-0.597
27.4,-0.15
27.403,0.292
27.406,0.195
27.408,-0.117
27.411,-0.582
27.414,-0.582
27.417,-0.107
27.419,0.21
27.422,0.267
27.425,-0.165
27.428,-0.607
27.431,-0.56
27.433,-0.238
27.436,0.257
27.439,0.262
27.442,-0.228
27.444,-0.555
27.447,-0.602
27.45,-0.125
27.453,0.327
27.456,0.245
27.458,-0.067
27.461,-0.547
27.464,-0.532
27.467,-0.047
27.469,0.265
27.472,0.317
27.475,-0.13
27.478,-0.542
27.481,-0.46
27.483,-0.118
27.486,0.392
27.489,0.407
27.492,-0.048
27.494,-0.37
27.497,-0.447
27.5,-0.01
27.503,0.442
27.506,0.35
27.508,0.023
27.511,-0.477
27.514,-0.472
27.517,0.008
27.519,0.325
27.522,0.392
27.525,-0.04
27.528,-0.467
27.531,-0.42
27.533,-0.133
27.536,0.312
27.539,0.282
27.542,-0.223
27.544,-0.56
27.547,-0.637
27.55,-0.21
27.553,0.237
27.556,0.18
27.558,-0.137
27.561,-0.587
27.564,-0.567
27.567,-0.097
27.569,0.225
27.572,0.262
27.575,-0.19
27.578,-0.652
27.581,-0.59
27.583,-0.298
27.586,0.152
27.589,0.127
27.592,-0.363
27.594,-0.665
27.597,-0.697
27.6,-0.24
27.603,0.217
27.606,0.14
27.608,-0.177
27.611,-0.652
27.614,-0.667
27.617,-0.217
27.619,0.07
27.622,0.122
27.625,-0.28
27.628,-0.622
27.631,-0.385
27.633,0.142
27.636,0.857
27.639,1.127
27.642,0.947
27.644,0.825
27.647,0.768
27.65,1.02
27.653,1.202
27.656,0.9
27.658,0.348
27.661,-0.317
27.664,-0.427
27.667,0.033
27.669,0.325
27.672,0.342
27.675,-0.135
27.678,-0.597
27.681,-0.535
27.683,-0.233
27.686,0.207
27.689,0.167
27.692,-0.333
27.694,-0.64
27.697,-0.697
27.7,-0.255
27.703,0.162
27.706,0.085
27.708,-0.252
27.711,-0.742
27.714,-0.742
27.717,-0.267
27.719,0.05
27.722,0.112
27.725,-0.325
27.728,-0.762
27.731,-0.695
27.733,-0.378
27.736,0.092
27.739,0.077
27.742,-0.383
27.744,-0.695
27.747,-0.782
27.75,-0.34
27.753,0.107
27.756,0.045
27.758,-0.277
27.761,-0.752
27.764,-0.747
27.767,-0.257
27.769,0.055
27.772,0.122
27.775,-0.325
