27.206,-1.003
27.208,-1.346
27.211,-1.841
27.214,-1.836
27.217,-1.347
27.219,-1.014
27.222,-0.957
27.225,-1.41
27.228,-1.878
27.231,-1.806
27.233,-1.464
27.236,-0.979
27.239,-0.989
27.242,-1.48
27.244,-1.807
27.247,-1.85
27.25,-1.383
27.253,-0.921
27.256,-0.978
27.258,-1.306
27.261,-1.796
27.264,-1.791
27.267,-1.292
27.269,-0.949
27.272,-0.882
27.275,-1.35
27.278,-1.808
27.281,-1.721
27.283,-1.393
27.286,-0.894
27.289,-0.894
27.292,-1.384
27.294,-1.717
27.297,-1.779
27.3,-1.317
27.303,-0.85
27.306,-0.912
27.308,-1.24
27.311,-1.75
27.314,-1.745
27.317,-1.251
27.319,-0.923
27.322,-0.851
27.325,-1.304
27.328,-1.762
27.331,-1.685
27.333,-1.362
27.336,-0.868
27.339,-0.873
27.342,-1.373
27.344,-1.71
27.347,-1.778
27.35,-1.311
27.353,-0.848
27.356,-0.936
27.358,-1.268
27.361,-1.753
27.364,-1.759
27.367,-1.269
27.369,-0.931
27.372,-0.884
27.375,-1.352
27.378,-1.799
27.381,-1.742
27.383,-1.41
27.386,-0.915
27.389,-0.91
27.392,-1.405
27.394,-1.743
27.397,-1.8
27.4,-1.348
27.403,-0.891
27.406,-0.958
27.408,-1.291
27.411,-1.786
27.414,-1.781
27.417,-1.296
27.419,-0.968
27.422,-0.906
27.425,-1.369
27.428,-1.826
27.431,-1.769
27.433,-1.437
27.436,-0.947
27.439,-0.957
27.442,-1.447
27.444,-1.77
27.447,-1.832
27.45,-1.38
27.453,-0.917
27.456,-0.984
27.458,-1.312
27.461,-1.792
27.464,-1.792
27.467,-1.297
27.469,-0.975
27.472,-0.902
27.475,-1.38
27.478,-1.852
27.481,-1.78
27.483,-1.453
27.486,-0.958
27.489,-0.958
27.492,-1.453
27.494,-1.77
27.497,-1.822
27.5,-1.375
27.503,-0.913
27.506,-0.975
27.508,-1.302
27.511,-1.802
27.514,-1.802
27.517,-1.307
27.519,-0.99
27.522,-0.927
27.525,-1.39
27.528,-1.847
27.531,-1.775
27.533,-1.417
27.536,-0.928
27.539,-0.938
27.542,-1.437
27.544,-1.77
27.547,-1.832
27.55,-1.375
27.553,-0.897
27.556,-0.969
27.558,-1.292
27.561,-1.776
27.564,-1.766
27.567,-1.266
27.569,-0.929
27.572,-0.857
27.575,-1.324
27.578,-1.766
27.581,-1.684
27.583,-1.346
27.586,-0.841
27.589,-0.831
27.592,-1.331
27.594,-1.649
27.597,-1.716
27.6,-1.253
27.603,-0.8
27.606,-0.878
27.608,-1.21
27.611,-1.71
27.614,-1.695
27.617,-1.21
27.619,-0.897
27.622,-0.84
27.625,-1.297
27.628,-1.739
27.631,-1.652
27.633,-1.334
27.636,-0.869
27.639,-0.884
27.642,-1.404
27.644,-1.746
27.647,-1.818
27.65,-1.386
27.653,-0.928
27.656,-1.005
27.658,-1.342
27.661,-1.832
27.664,-1.822
27.667,-1.327
27.669,-1.009
27.672,-0.947
27.675,-1.394
27.678,-1.851
27.681,-1.789
27.683,-1.446
27.686,-0.966
27.689,-0.966
27.692,-1.47
27.694,-1.808
27.697,-1.875
27.7,-1.407
27.703,-0.949
27.706,-1.011
27.708,-1.339
27.711,-1.823
27.714,-1.833
27.717,-1.338
27.719,-1.02
27.722,-0.963
27.725,-1.445
27.728,-1.942
27.731,-1.885
27.733,-1.572
27.736,-1.087
27.739,-1.137
27.742,-1.666
27.744,-2.029
27.747,-2.08
27.75,-1.558
27.753,-1.01
27.756,-0.962
27.758,-1.159
27.761,-1.449
27.764,-1.168
27.767,-0.408
27.769,0.11
27.772,0.262
27.775,-0.265
